Problem;NoKJL;KJL
AA1;Aac,Aca,Iac,Ica;Aac,Aca,Iac,Ica;True
AA2;Aac,Aca,Iac,Ica;Aac,Aca,Iac,Ica;True
AA3;Aac,Aca,Iac,Ica;Aac,Aca,Iac,Ica;True
AA4;Aac,Aca,Iac,Ica;Aac,Aca,Iac,Ica;True
AI1;Iac,Oac;Iac,Oac;True
AI2;Ica,Oca;Ica,Oca;True
AI3;Ica,Oca;Ica,Oca;True
AI4;Iac,Oac;Iac,Oac;True
AE1;Eac,Oac;Eac,Oac;True
AE2;Eca,Oca;Eca,Oca;True
AE3;Eca,Oca;Eca,Oca;True
AE4;Eac,Oac;Eac,Oac;True
AO1;Oac,Iac;Oac,Iac;True
AO2;Oca,Ica;Oca,Ica;True
AO3;Oca,Ica;Oca,Ica;True
AO4;Oac,Iac;Oac,Iac;True
IA1;Iac,Oac;Iac,Oac;True
IA2;Ica,Oca;Ica,Oca;True
IA3;Iac,Oac;Iac,Oac;True
IA4;Ica,Oca;Ica,Oca;True
II1;Iac,Ica,Oac,Oca;Iac,Ica,Oac,Oca;True
II2;Iac,Ica,Oac,Oca;Iac,Ica,Oac,Oca;True
II3;Iac,Ica,Oac,Oca;Iac,Ica,Oac,Oca;True
II4;Iac,Ica,Oac,Oca;Iac,Ica,Oac,Oca;True
IE1;Eac,Oac;Eac,Oac;True
IE2;Eca,Oca;Eca,Oca;True
IE3;Eca,Oca;Eca,Oca;True
IE4;Eac,Oac;Eac,Oac;True
IO1;Oac,Iac;Oac,Iac;True
IO2;Oca,Ica;Oca,Ica;True
IO3;Oac,Iac;Oca,Ica;False
IO4;Oac,Iac;Oac,Iac;True
EA1;Eac,Oac;Eac,Oac;True
EA2;Eca,Oca;Eca,Oca;True
EA3;Eac,Oac;Eac,Oac;True
EA4;Eca,Oca;Eca,Oca;True
EI1;Eac,Oac;Eac,Oac;True
EI2;Eca,Oca;Eca,Oca;True
EI3;Eac,Oac;Eac,Oac;True
EI4;Eca,Oca;Eca,Oca;True
EE1;Eac,Eca,Oac,Oca;Eac,Eca,Oac,Oca;True
EE2;Eac,Eca,Oac,Oca;Eac,Eca,Oac,Oca;True
EE3;Eac,Eca,Oac,Oca;Eac,Eca,Oac,Oca;True
EE4;Eac,Eca,Oac,Oca;Eac,Eca,Oac,Oca;True
EO1;Oac,Iac;Oac,Iac;True
EO2;Oca,Ica;Oca,Ica;True
EO3;Oca,Ica;Oca,Ica;True
EO4;Oac,Iac;Oac,Iac;True
OA1;Oac,Iac;Oac,Iac;True
OA2;Oca,Ica;Oca,Ica;True
OA3;Oac,Iac;Oac,Iac;True
OA4;Oca,Ica;Oca,Ica;True
OI1;Oac,Iac;Oac,Iac;True
OI2;Oca,Ica;Oca,Ica;True
OI3;Oca,Ica;Oac,Iac;False
OI4;Oca,Ica;Oca,Ica;True
OE1;Oac,Iac;Oac,Iac;True
OE2;Oca,Ica;Oca,Ica;True
OE3;Oac,Iac;Oac,Iac;True
OE4;Oca,Ica;Oca,Ica;True
OO1;Oac,Oca,Iac,Ica;Oac,Oca,Iac,Ica;True
OO2;Oac,Oca,Iac,Ica;Oac,Oca,Iac,Ica;True
OO3;Oac,Oca,Iac,Ica;Oac,Oca,Iac,Ica;True
OO4;Oac,Oca,Iac,Ica;Oac,Oca,Iac,Ica;True
